,GalaxyName,Nstar_rh,rh_deg,Nbg_per_deg2,Nstar_per_rhdeg3,in_dwarf_s2_min,overlap_s2_min,outskirt_s2_min,in_dwarf_s5_min,overlap_s5_min,outskirt_s5_min,in_dwarf_s8_min,overlap_s8_min,outskirt_s8_min,in_dwarf_res_nbg_min,overlap_res_nbg_min,outskirt_res_nbg_min,in_dwarf_s2_max,overlap_s2_max,outskirt_s2_max,in_dwarf_s5_max,overlap_s5_max,outskirt_s5_max,in_dwarf_s8_max,overlap_s8_max,outskirt_s8_max,in_dwarf_res_nbg_max,overlap_res_nbg_max,outskirt_res_nbg_max,in_dwarf_s2_mean,overlap_s2_mean,outskirt_s2_mean,in_dwarf_s5_mean,overlap_s5_mean,outskirt_s5_mean,in_dwarf_s8_mean,overlap_s8_mean,outskirt_s8_mean,in_dwarf_res_nbg_mean,overlap_res_nbg_mean,outskirt_res_nbg_mean,in_dwarf_s2_std,overlap_s2_std,outskirt_s2_std,in_dwarf_s5_std,overlap_s5_std,outskirt_s5_std,in_dwarf_s8_std,overlap_s8_std,outskirt_s8_std,in_dwarf_res_nbg_std,overlap_res_nbg_std,outskirt_res_nbg_std
0,Antlia2,116512,1.27,22606.53428759814,56879.98777572357,1.8268386761683442,1.9639359371686569,1.9638946625167277,4.813283124487548,4.9816985994109215,4.958535131968163,7.786104542417772,7.956618585380843,7.9385839159767615,-0.1508206174489945,-0.03614756161793614,1.3377349595297688e-07,4.099963081130868,2.471081581395303,2.093252428184368,7.191389147153582,5.441795327519536,5.085647559194328,10.240048478844107,8.439780645939186,8.063977017758672,0.017301130731465983,0.004327129158254901,0.004252817726917293,2.201766203190544,2.1506276490995915,2.0690030147982563,5.201812551990223,5.153614405084312,5.06395008421383,8.182031703882684,8.13994192449852,8.007011356481367,-0.010695214585573013,-0.010225113318219054,7.211736810681631e-05,0.5274836036421874,0.1296937854240554,0.013459844410771448,0.5503439902151415,0.1317788777602891,0.013226511399645598,0.5730182198309598,0.1403425936004829,0.011301622173097369,0.041585192920414106,0.012088998836292428,0.00034746385429845143
1,Aquarius2,81,0.08499999999999999,3039.914483969766,131894.97252188073,2.686439811371084,2.974088519730049,2.976602405612949,5.368443147299356,5.7649586282512635,5.768445327383954,8.053570561104687,8.467791269215791,8.472143164723368,-0.16273887728594888,-0.10572342314250507,7.215528836318764e-06,2.8949803588901646,2.9766046665388353,2.9774128263607404,5.655424582521283,5.768448463397671,5.76956943909385,8.615773574655137,8.472147079025154,8.473546268506174,0.01953930091929085,0.003976580330300381,0.001228748434586639,2.81241098466757,2.975137235816644,2.977323669926086,5.541597875727413,5.766413149084008,5.769445771505387,8.270277338843364,8.469606702004297,8.473391907164325,-0.011392849648628358,-0.00020516565230834427,0.0001268830092807188,0.06070550621789212,0.0008574295887647683,0.0001484485050564213,0.08356882533565559,0.0011892276038971614,0.00020590978872935163,0.14686500628889487,0.0014843204128703,0.00025701504009622726,0.04542345691452783,0.011462389677804052,0.00021823633000184078
2,Bootes(I),459,0.21,2490.1793817099274,49562.68221574345,2.274507589508566,2.7411504026449793,2.7623923325493136,5.035144630848136,5.4695826965695,5.497323827298783,8.008278273010218,8.051064257967678,8.080040547684309,-0.1737797148978015,-0.09611578867675848,2.3671896086188427e-05,2.6284456472126707,2.7624079974971782,2.768922571886104,5.577933750267609,5.497344293093266,5.505856413204187,8.631980858061915,8.507312618087974,8.090291159144988,0.021774551422911223,0.0067868293475901315,0.004827809368500191,2.4881510819023385,2.7550663923750376,2.7681336413547033,5.273969328918482,5.487754696089051,5.504825503794801,8.245016597362568,8.092582916243225,8.089052630137756,-0.011872174639045894,-0.002779574462311081,0.00048588197661999626,0.10304825899586867,0.0054224065364597215,0.0012419586874789356,0.14609998619321235,0.007081765963114064,0.0016228347259999,0.13041800416254107,0.09754945229026683,0.001949628887655582,0.04900877125980862,0.018947576066746033,0.0008595593172680868
3,Bootes3,13807,1.5,2188.604463359394,4090.962962962963,1.941219457171612,1.9884499028969007,1.9957016789670168,4.933228685218059,4.998817215852485,4.999780941225496,7.911983958099426,8.076062653815113,7.96594229856201,-0.13986098067429653,-0.030082471789443784,9.09078272052277e-08,2.7981847307747096,2.2258264647233292,2.1717101106639376,5.859959283770507,5.195320255887522,5.199829078108046,8.866430955279114,8.247327031342635,8.155059790538422,0.015439457301035768,0.0032607446660982285,0.0035066299187564553,2.1621716589922584,2.1855919631109493,2.16745690406297,5.1583022533027565,5.1398271133992255,5.022456234814972,8.122389673246662,8.131881845876352,8.003626979026663,-0.010058525582389136,-0.009733265533182241,5.580391833054769e-05,0.19177389705504697,0.059259801637032136,0.01568474471500086,0.203326422669162,0.06971339533059062,0.04811406701895287,0.21911207998636784,0.05488332785795758,0.03188202624022864,0.03817861349382248,0.00988939131801494,0.00027808054414916767
4,BootesII,61,0.07,2836.6391217739165,177842.56559766762,2.9314433473479404,3.2411718871336594,3.243065272606562,5.013385152931853,5.29304065565632,5.2954805208328315,7.982244455846929,8.297902317757968,8.301084437757632,-0.17642499149854834,-0.12485551046453612,4.349165355066249e-06,3.1533095382419862,3.2430716265688466,3.2436959911027476,5.83187276075063,5.29548870894578,5.29629331173736,8.598760129799949,8.301095117118498,8.302144530331763,0.02264718848780534,0.003600370831941672,0.001047650251994575,3.0657024511136726,3.241871004457675,3.243636511238335,5.299788555661009,5.293941548053966,5.296216661114232,8.24087527347782,8.299077270103899,8.302044557322539,-0.011617816936333554,-0.00010958582641822082,9.283964258826103e-05,0.06511175456947231,0.0006435857626406603,0.00010786322700160754,0.30088575809745943,0.0008293381844431516,0.0001390010225440097,0.2123691245411214,0.001081635777065501,0.00018129427530354936,0.05012175718245882,0.011531781409883419,0.0001745631291556885
5,CanesVenatici(I),207,0.14833333333333334,1933.7295446489086,63424.06545536043,2.1527996217511913,2.543337687100816,2.5543891398849348,4.980658454046959,5.173027023523619,5.188074075755074,7.960272081010369,8.288931614836343,8.308261719869117,-0.1870095604173546,-0.1220747199777611,5.6875389754401754e-05,3.097339947870972,2.5543944640192655,2.5573752673800074,5.668152959173498,5.188081326607709,5.192141107134006,8.646506829030123,8.308271036111641,8.313487459877708,0.02473662225740204,0.006712912065333593,0.003550189208969126,2.329472999514308,2.549739609329085,2.5568792430046825,5.394527720940831,5.181742955485341,5.191465509286056,8.21567762209507,8.300128013490784,8.312619361827311,-0.012384142052010282,-0.001210051096062566,0.0005605016376252979,0.10592783445865601,0.003319349824640039,0.0006473265541111226,0.23578414172565765,0.004519447284792776,0.0008816583455642769,0.1874622756119185,0.0058058828174642075,0.0011328581309618115,0.05345959481220019,0.019539291848267294,0.0007322398045721575
6,CanesVenaticiII,21,0.02666666666666667,1342.869832337867,1107421.8749999998,2.8193827116772523,2.821159745832915,2.8219526621994095,5.8592397099503755,5.86200014857578,5.863231930032411,8.903448423577647,7.993484615856842,7.995008884016077,-0.8420452072740923,-0.42446605170637175,6.157575116436298e-07,2.819533675736874,2.8219538327838465,2.822239114997159,6.987691449062654,5.863233748545476,5.863676939659166,9.749341853050836,8.90717371719474,7.99555956639897,-0.4235766994026447,0.0032730829667777296,0.0008838128515197022,2.819425941568167,2.821296472336804,2.822227383820964,5.961706921985037,5.862212549400289,5.863658714993514,9.102536593271735,8.011463601518114,7.995537014037568,-0.6190649932293035,0.0004314282793190512,3.484994736292774e-05,3.9565155084224595e-05,0.00022086364578322642,3.338801829148364e-05,0.3241463426796439,0.000343106546736405,5.186900749244614e-05,0.35877305758112216,0.12595113860382076,6.418596891470187e-05,0.1230315684558446,0.01954266038828647,0.00010216579089443132
7,Carina,1263,0.13666666666666666,11503.465547689046,494783.8829964743,2.1350602032289667,2.0889603965249455,2.1063841704009896,5.010779877661281,5.156976987037641,5.180230448641679,7.937692930597028,8.289989684844596,8.318882671383568,-0.20127533658302435,-0.14751169357985755,5.383374980734739e-05,2.7362467158285395,2.814068098527598,2.111405535171181,5.639044862438768,5.659200687327091,5.186902462348683,8.62465281098519,8.318891040241992,8.327052573501156,0.028758217751900454,0.007743514029668963,0.003910220778998853,2.444640067090803,2.1175485107130454,2.1106186209606697,5.2898864322258925,5.17706700765918,5.185856807877141,8.219187931908042,8.306084883269447,8.325772124695906,-0.012609374896507349,-0.0010746916188159293,0.0005796395661631549,0.1557695429364777,0.11446138941189928,0.0010638182900488855,0.14502393144791983,0.058932026596334224,0.001413562949258435,0.1591872687087729,0.008982432934389986,0.0017309398216833244,0.05887208167166808,0.022421310138166402,0.0007903143835743218
8,Carina2,614,0.14483333333333331,10131.477160914816,202098.36170114516,1.9846533482664468,2.1105236301714845,2.1202449974455804,4.979709584522365,5.18573055052116,5.198651118006388,7.972773573296973,8.325617494767974,8.341441154850397,-0.14240988871285593,-0.07757490356167047,3.189182702208531e-05,2.6989772219151362,2.1202477705831226,2.1229824384670706,5.6285858883169135,5.198654804511754,5.202290380038711,8.493934681831663,8.341445670177748,8.345898758826499,0.015858876843473,0.0039542971016287365,0.0021031997298702463,2.4807051993942233,2.1160867424760195,2.122536641426455,5.254950040308946,5.193124022489836,5.201697700957915,8.174416993081858,8.33467191821571,8.345172794352969,-0.010199280397177298,-0.0007969150221812482,0.0003254615854631919,0.22909718511467683,0.0029670981772207347,0.000590089727966308,0.1864042761211526,0.003943536319363132,0.0007845006019883663,0.134294227057327,0.004829598537578266,0.0009609152834835779,0.038956949041976274,0.012015564577197782,0.00043221387095563533
9,Carina3,132,0.0625,10946.464779269772,540672.0,2.273012899431096,2.552426336323415,2.553721210134655,4.9907854790697055,5.185401083551176,5.1871644467754106,7.9940464676710405,8.304827428519541,8.307092996305624,-0.14759927396119948,-0.0920548994808869,2.0376920325781914e-06,2.4762959350653673,2.5537234999101956,2.5541457874872755,5.681949160926076,5.187167565089895,5.18774265990435,8.509867317314361,8.307097002788367,8.307835902440223,0.016744340508730516,0.0021562276328222314,0.0005976757045211613,2.3964673577704283,2.5528657413701565,2.554109116393539,5.316618177310719,5.185999460991162,5.187692718876601,8.209348715646914,8.305596218718634,8.307771736426561,-0.010570768822598968,-7.05992243226414e-05,4.858936285669407e-05,0.05908908136085981,0.00043438390732795294,6.985572502864078e-05,0.27922797770939245,0.000591542945086236,9.513371984435052e-05,0.1653517214709851,0.0007600119573047125,0.0001222309918912165,0.04061124822742043,0.007707139200533012,9.606843935930208e-05
